stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.5077319741249084,0.5120295882225037,0.45211413502693176,1.8469618225935847e-05,0.204425647854805,True,49.13793182373047,0.009505629539489746
mean_ub,0.5158928632736206,0.48002105951309204,0.11292073130607605,0.0012867850018665195,0.014037875458598137,True,61.68415069580078,0.3176722824573517
std_ub,0.13868702948093414,0.12226630747318268,0.08206579089164734,0.0002696400915738195,0.007004433311522007,True,62.60032653808594,0.2000921666622162
10q_ub,0.36739999055862427,0.361057847738266,0.09161625802516937,4.022289431304671e-05,0.00843376200646162,True,49.91434860229492,0.06922518461942673
30q_ub,0.4431999921798706,0.4050365090370178,0.09672671556472778,0.0014564520679414272,0.01081251073628664,True,65.40275573730469,0.3945496380329132
50q_ub,0.5012000203132629,0.4511075019836426,0.10766113549470901,0.0025092584546655416,0.014100180007517338,True,68.07237243652344,0.46527931094169617
70q_ub,0.5634199976921082,0.5136790871620178,0.1300307959318161,0.002474158303812146,0.019382160156965256,True,64.9157943725586,0.3825317919254303
90q_ub,0.6848000288009644,0.6311818361282349,0.19410908222198486,0.002874907571822405,0.040553245693445206,True,61.58406448364258,0.2762269675731659
mean_lb,-0.5383008122444153,-0.4892192780971527,0.12136460840702057,0.0024089980870485306,0.017138365656137466,True,33.83161163330078,0.40441396832466125
std_lb,0.1388435810804367,0.12289715558290482,0.08410570025444031,0.0002542886068113148,0.007328057195991278,True,60.730812072753906,0.18959985673427582
10q_lb,0.38440001010894775,0.3692329227924347,0.09189559519290924,0.00023004022659733891,0.00867483951151371,True,54.2630615234375,0.1650468409061432
30q_lb,0.46140000224113464,0.41429978609085083,0.09994718432426453,0.0022184301633387804,0.012207875028252602,True,68.01123046875,0.4712510406970978
50q_lb,0.5205000042915344,0.46087193489074707,0.11413327604532242,0.00355550623498857,0.016581915318965912,True,70.35433197021484,0.5224424004554749
70q_lb,0.5877000093460083,0.5237511396408081,0.13964858651161194,0.004089456517249346,0.023591186851263046,True,68.08636474609375,0.45792701840400696
90q_lb,0.7171000242233276,0.6404265761375427,0.206638365983963,0.005878814030438662,0.04857823625206947,True,63.979515075683594,0.37105125188827515
