"subj_idx","val","id","stim","response","rt"
7304,"Bad","Self",0,0,0.6812
7304,"Good","Other",1,1,0.8496
7304,"Good","Self",1,1,0.9578
7304,"Bad","Other",0,0,0.5619
7304,"Good","Self",1,1,0.6939
7304,"Bad","Other",0,0,0.642
7304,"Good","Other",1,1,1.0082
7304,"Bad","Other",0,0,0.6064
7304,"Bad","Other",0,0,0.6124
7304,"Good","Other",1,1,0.7325
7304,"Good","Other",1,1,0.5526
7304,"Good","Other",1,1,0.5547
7304,"Good","Self",1,1,0.6868
7304,"Good","Self",1,1,0.481
7304,"Bad","Other",0,0,0.455
7304,"Bad","Self",0,0,0.5851
7304,"Good","Other",1,1,0.6512
7304,"Bad","Self",0,0,0.8794
7304,"Good","Self",1,1,0.6955
7304,"Bad","Self",0,0,0.8316
7304,"Good","Self",1,1,0.4357
7304,"Bad","Self",0,1,0.6338
7304,"Bad","Other",0,0,0.616
7304,"Bad","Other",0,0,0.412
7304,"Good","Self",1,1,0.6621
7304,"Bad","Self",0,0,0.6402
7304,"Good","Self",1,1,0.9424
7304,"Good","Other",1,1,0.8064
7304,"Good","Other",1,1,0.4486
7304,"Bad","Self",0,0,0.5707
7304,"Bad","Other",0,0,0.6568
7304,"Good","Self",1,1,0.5489
7304,"Bad","Other",0,0,0.599
7304,"Bad","Self",0,0,0.7033
7304,"Good","Self",1,1,0.4493
7304,"Good","Other",1,0,0.4993
7304,"Good","Self",1,1,0.9054
7304,"Bad","Self",0,0,0.4636
7304,"Bad","Other",0,0,0.6456
7304,"Good","Other",1,1,0.9517
7304,"Bad","Self",0,0,0.6878
7304,"Good","Other",1,1,0.77
7304,"Good","Other",1,1,0.5182
7304,"Bad","Self",0,0,0.6862
7304,"Good","Self",1,1,0.4983
7304,"Bad","Other",0,0,0.5383
7304,"Bad","Self",0,0,0.5468
7304,"Bad","Other",0,0,0.4371
7304,"Bad","Other",0,0,0.3531
7304,"Bad","Self",0,0,0.6812
7304,"Good","Self",1,1,0.4152
7304,"Good","Self",1,1,0.4594
7304,"Bad","Self",0,0,0.5754
7304,"Bad","Other",0,0,0.4857
7304,"Good","Self",1,1,0.4597
7304,"Bad","Self",0,0,0.4879
7304,"Bad","Other",0,0,0.798
7304,"Good","Self",1,1,0.434
7304,"Good","Other",1,1,0.6781
7304,"Bad","Self",0,0,0.4763
7304,"Good","Other",1,0,0.3623
7304,"Good","Self",1,1,0.5664
7304,"Good","Other",1,1,0.6745
7304,"Good","Self",1,1,0.5066
7304,"Bad","Other",0,0,0.5587
7304,"Bad","Other",0,0,0.6028
7304,"Good","Other",1,1,0.6269
7304,"Good","Other",1,1,0.493
7304,"Bad","Self",0,0,0.7991
7304,"Bad","Self",0,0,0.6912
7304,"Good","Other",1,1,0.8774
7304,"Bad","Self",0,0,0.6215
7304,"Good","Self",1,1,0.4755
7304,"Good","Self",1,1,0.4158
7304,"Bad","Self",0,0,0.5399
7304,"Good","Other",1,1,0.5639
7304,"Bad","Other",0,0,0.57
7304,"Good","Other",1,1,0.6921
7304,"Good","Other",1,1,0.4903
7304,"Good","Self",1,1,0.5283
7304,"Bad","Self",0,0,0.5664
7304,"Bad","Self",0,0,0.5705
7304,"Bad","Self",0,0,0.5126
7304,"Good","Self",1,1,0.6326
7304,"Bad","Other",0,0,0.5048
7304,"Good","Other",1,1,0.6889
7304,"Bad","Other",0,0,0.643
7304,"Good","Self",1,1,0.4491
7304,"Bad","Other",0,0,0.4552
7304,"Bad","Other",0,0,0.4954
7304,"Good","Other",1,1,0.6114
7304,"Good","Self",1,1,0.6135
7304,"Bad","Other",0,0,0.4537
7304,"Good","Other",1,1,0.61
7304,"Bad","Self",0,0,0.7523
7304,"Bad","Other",0,0,0.6003
7304,"Bad","Self",0,1,0.7444
7304,"Good","Self",1,1,0.5085
7304,"Good","Other",1,1,0.7606
7304,"Bad","Other",0,0,0.5387
7304,"Good","Self",1,1,0.4868
7304,"Bad","Other",0,0,0.6069
7304,"Good","Self",1,1,0.487
7304,"Bad","Self",0,0,0.4391
7304,"Bad","Self",0,0,0.7113
7304,"Good","Self",1,1,0.4113
7304,"Good","Self",1,1,0.5674
7304,"Bad","Self",0,0,0.5735
7304,"Good","Other",1,1,0.7677
7304,"Bad","Other",0,0,0.5177
7304,"Good","Self",1,1,0.5099
7304,"Bad","Self",0,0,0.656
7304,"Good","Other",1,1,0.5981
7304,"Bad","Other",0,0,0.5542
7304,"Good","Other",1,1,0.8843
7304,"Good","Other",1,1,0.5544
7304,"Bad","Other",0,0,0.6286
7304,"Good","Self",1,1,0.4046
7304,"Good","Self",1,1,0.4746
7304,"Good","Self",1,1,0.3888
7304,"Bad","Other",0,0,0.475
7304,"Good","Other",1,1,0.803
7304,"Good","Self",1,1,0.4331
7304,"Good","Other",1,1,0.7094
7304,"Bad","Other",0,0,0.4774
7304,"Good","Other",1,1,0.6994
7304,"Bad","Self",0,0,0.7415
7304,"Bad","Self",0,1,0.6697
7304,"Bad","Other",0,0,0.7958
7304,"Bad","Other",0,0,0.8159
7304,"Bad","Other",0,0,0.4521
7304,"Good","Self",1,1,0.5983
7304,"Bad","Self",0,0,0.8184
7304,"Bad","Self",0,0,0.4304
7304,"Bad","Self",0,0,0.4386
7304,"Good","Self",1,1,0.4146
7304,"Bad","Other",0,0,0.5308
7304,"Good","Other",1,0,0.5388
7304,"Good","Other",1,1,0.4649
7304,"Good","Other",1,1,0.4291
7304,"Good","Self",1,1,0.6271
7304,"Bad","Other",0,0,0.5452
7304,"Bad","Self",0,0,0.7773
7304,"Good","Self",1,1,0.4554
7304,"Good","Other",1,1,0.7115
7304,"Bad","Other",0,0,0.4956
7304,"Bad","Self",0,0,0.7157
7304,"Good","Self",1,1,0.4818
