"subj_idx","val","id","stim","response","rt"
7003,"Bad","Self",0,0,0.8984
7003,"Bad","Other",0,0,0.7786
7003,"Bad","Self",0,0,0.7547
7003,"Bad","Other",0,0,0.8049
7003,"Bad","Other",0,0,0.6171
7003,"Good","Self",1,0,0.8432
7003,"Bad","Other",0,0,0.6274
7003,"Bad","Other",0,0,0.7455
7003,"Bad","Other",0,0,0.5677
7003,"Good","Self",1,0,0.7377
7003,"Bad","Self",0,0,0.8858
7003,"Bad","Self",0,0,0.648
7003,"Bad","Self",0,0,0.5961
7003,"Good","Other",1,1,0.4482
7003,"Good","Self",1,1,0.5244
7003,"Good","Self",1,1,0.4786
7003,"Good","Other",1,1,0.4746
7003,"Bad","Self",0,0,0.6167
7003,"Good","Other",1,1,0.7789
7003,"Good","Other",1,1,0.3912
7003,"Good","Self",1,1,0.5692
7003,"Good","Self",1,1,0.4352
7003,"Good","Other",1,1,0.4654
7003,"Bad","Other",0,0,0.5216
7003,"Bad","Other",0,0,0.5596
7003,"Good","Other",1,1,0.6378
7003,"Good","Self",1,1,0.7139
7003,"Good","Other",1,1,0.5021
7003,"Bad","Other",0,0,0.6903
7003,"Good","Other",1,1,0.5142
7003,"Good","Self",1,1,0.4404
7003,"Good","Self",1,1,0.5666
7003,"Good","Self",1,1,0.5987
7003,"Bad","Self",0,0,0.4209
7003,"Bad","Other",0,0,0.495
7003,"Bad","Self",0,0,0.3851
7003,"Bad","Self",0,0,0.3713
7003,"Good","Self",1,1,0.4213
7003,"Good","Other",1,1,0.3736
7003,"Bad","Self",0,1,0.4076
7003,"Bad","Self",0,0,0.4817
7003,"Bad","Other",0,0,0.9278
7003,"Good","Other",1,1,0.5621
7003,"Bad","Self",0,0,0.8361
7003,"Good","Self",1,0,0.5482
7003,"Good","Other",1,1,0.3884
7003,"Bad","Other",0,0,0.6286
7003,"Good","Other",1,1,0.5306
7003,"Bad","Self",0,0,0.6387
7003,"Bad","Other",0,0,0.483
7003,"Good","Self",1,1,0.511
