"subj_idx","val","id","rt","response"
7304,"Bad","Self",0.6812,1
7304,"Good","Other",0.8496,1
7304,"Good","Self",0.9578,1
7304,"Bad","Other",0.5619,1
7304,"Good","Self",0.6939,1
7304,"Bad","Other",0.642,1
7304,"Good","Other",1.0082,1
7304,"Bad","Other",0.6064,1
7304,"Bad","Other",0.6124,1
7304,"Good","Other",0.7325,1
7304,"Good","Other",0.5526,1
7304,"Good","Other",0.5547,1
7304,"Good","Self",0.6868,1
7304,"Good","Self",0.481,1
7304,"Bad","Other",0.455,1
7304,"Bad","Self",0.5851,1
7304,"Good","Other",0.6512,1
7304,"Bad","Self",0.8794,1
7304,"Good","Self",0.6955,1
7304,"Bad","Self",0.8316,1
7304,"Good","Self",0.4357,1
7304,"Bad","Self",0.6338,0
7304,"Bad","Other",0.616,1
7304,"Bad","Other",0.412,1
7304,"Good","Self",0.6621,1
7304,"Bad","Self",0.6402,1
7304,"Good","Self",0.9424,1
7304,"Good","Other",0.8064,1
7304,"Good","Other",0.4486,1
7304,"Bad","Self",0.5707,1
7304,"Bad","Other",0.6568,1
7304,"Good","Self",0.5489,1
7304,"Bad","Other",0.599,1
7304,"Bad","Self",0.7033,1
7304,"Good","Self",0.4493,1
7304,"Good","Other",0.4993,0
7304,"Good","Self",0.9054,1
7304,"Bad","Self",0.4636,1
7304,"Bad","Other",0.6456,1
7304,"Good","Other",0.9517,1
7304,"Bad","Self",0.6878,1
7304,"Good","Other",0.77,1
7304,"Good","Other",0.5182,1
7304,"Bad","Self",0.6862,1
7304,"Good","Self",0.4983,1
7304,"Bad","Other",0.5383,1
7304,"Bad","Self",0.5468,1
7304,"Bad","Other",0.4371,1
7304,"Bad","Other",0.3531,1
7304,"Bad","Self",0.6812,1
7304,"Good","Self",0.4152,1
7304,"Good","Self",0.4594,1
7304,"Bad","Self",0.5754,1
7304,"Bad","Other",0.4857,1
7304,"Good","Self",0.4597,1
7304,"Bad","Self",0.4879,1
7304,"Bad","Other",0.798,1
7304,"Good","Self",0.434,1
7304,"Good","Other",0.6781,1
7304,"Bad","Self",0.4763,1
7304,"Good","Other",0.3623,0
7304,"Good","Self",0.5664,1
7304,"Good","Other",0.6745,1
7304,"Good","Self",0.5066,1
7304,"Bad","Other",0.5587,1
7304,"Bad","Other",0.6028,1
7304,"Good","Other",0.6269,1
7304,"Good","Other",0.493,1
7304,"Bad","Self",0.7991,1
7304,"Bad","Self",0.6912,1
7304,"Good","Other",0.8774,1
7304,"Bad","Self",0.6215,1
7304,"Good","Self",0.4755,1
7304,"Good","Self",0.4158,1
7304,"Bad","Self",0.5399,1
7304,"Good","Other",0.5639,1
7304,"Bad","Other",0.57,1
7304,"Good","Other",0.6921,1
7304,"Good","Other",0.4903,1
7304,"Good","Self",0.5283,1
7304,"Bad","Self",0.5664,1
7304,"Bad","Self",0.5705,1
7304,"Bad","Self",0.5126,1
7304,"Good","Self",0.6326,1
7304,"Bad","Other",0.5048,1
7304,"Good","Other",0.6889,1
7304,"Bad","Other",0.643,1
7304,"Good","Self",0.4491,1
7304,"Bad","Other",0.4552,1
7304,"Bad","Other",0.4954,1
7304,"Good","Other",0.6114,1
7304,"Good","Self",0.6135,1
7304,"Bad","Other",0.4537,1
7304,"Good","Other",0.61,1
7304,"Bad","Self",0.7523,1
7304,"Bad","Other",0.6003,1
7304,"Bad","Self",0.7444,0
7304,"Good","Self",0.5085,1
7304,"Good","Other",0.7606,1
7304,"Bad","Other",0.5387,1
7304,"Good","Self",0.4868,1
7304,"Bad","Other",0.6069,1
7304,"Good","Self",0.487,1
7304,"Bad","Self",0.4391,1
7304,"Bad","Self",0.7113,1
7304,"Good","Self",0.4113,1
7304,"Good","Self",0.5674,1
7304,"Bad","Self",0.5735,1
7304,"Good","Other",0.7677,1
7304,"Bad","Other",0.5177,1
7304,"Good","Self",0.5099,1
7304,"Bad","Self",0.656,1
7304,"Good","Other",0.5981,1
7304,"Bad","Other",0.5542,1
7304,"Good","Other",0.8843,1
7304,"Good","Other",0.5544,1
7304,"Bad","Other",0.6286,1
7304,"Good","Self",0.4046,1
7304,"Good","Self",0.4746,1
7304,"Good","Self",0.3888,1
7304,"Bad","Other",0.475,1
7304,"Good","Other",0.803,1
7304,"Good","Self",0.4331,1
7304,"Good","Other",0.7094,1
7304,"Bad","Other",0.4774,1
7304,"Good","Other",0.6994,1
7304,"Bad","Self",0.7415,1
7304,"Bad","Self",0.6697,0
7304,"Bad","Other",0.7958,1
7304,"Bad","Other",0.8159,1
7304,"Bad","Other",0.4521,1
7304,"Good","Self",0.5983,1
7304,"Bad","Self",0.8184,1
7304,"Bad","Self",0.4304,1
7304,"Bad","Self",0.4386,1
7304,"Good","Self",0.4146,1
7304,"Bad","Other",0.5308,1
7304,"Good","Other",0.5388,0
7304,"Good","Other",0.4649,1
7304,"Good","Other",0.4291,1
7304,"Good","Self",0.6271,1
7304,"Bad","Other",0.5452,1
7304,"Bad","Self",0.7773,1
7304,"Good","Self",0.4554,1
7304,"Good","Other",0.7115,1
7304,"Bad","Other",0.4956,1
7304,"Bad","Self",0.7157,1
7304,"Good","Self",0.4818,1
7304,"Good","Other",0.49,0
7304,"Good","Other",0.4361,1
7304,"Good","Self",0.5721,1
7304,"Bad","Self",0.7322,1
7304,"Good","Other",0.8543,1
7304,"Bad","Self",0.5184,1
7304,"Good","Self",0.6525,1
7304,"Bad","Other",0.4763,1
7304,"Good","Self",0.4627,1
7304,"Bad","Self",0.5529,1
7304,"Good","Other",0.7069,1
7304,"Bad","Other",0.531,1
7304,"Good","Other",0.5211,1
7304,"Bad","Self",0.5472,1
7304,"Bad","Other",0.5793,1
7304,"Bad","Other",0.4455,1
7304,"Good","Self",0.4038,1
7304,"Good","Self",0.4819,1
7304,"Good","Other",0.622,1
7304,"Bad","Self",0.2642,1
7304,"Bad","Self",0.6482,1
7304,"Good","Other",0.5763,1
7304,"Bad","Other",0.4545,1
7304,"Good","Other",0.7606,1
7304,"Bad","Other",0.5626,1
7304,"Good","Self",0.5688,1
7304,"Good","Self",0.4728,1
7304,"Bad","Self",0.643,1
7304,"Bad","Other",0.573,1
7304,"Bad","Self",0.5191,1
7304,"Bad","Other",0.4012,1
7304,"Good","Other",0.4973,0
7304,"Good","Other",0.5474,1
7304,"Good","Self",0.4097,1
7304,"Good","Other",0.5236,1
7304,"Bad","Other",0.4777,1
7304,"Bad","Self",0.6418,0
7304,"Bad","Self",0.5119,1
7304,"Bad","Other",0.532,1
7304,"Good","Other",0.6282,1
7304,"Bad","Other",0.6283,1
7304,"Good","Other",0.6123,1
7304,"Good","Self",0.3505,1
7304,"Good","Self",0.3306,1
7304,"Good","Self",0.3946,1
7304,"Bad","Self",0.5127,1
7304,"Good","Other",0.3887,0
7304,"Good","Self",0.4949,1
7304,"Bad","Other",0.4549,1
7304,"Bad","Other",0.485,1
7304,"Bad","Self",0.8411,1
7304,"Bad","Other",0.3972,1
7304,"Bad","Self",0.4193,0
7304,"Bad","Other",0.7654,1
7304,"Bad","Self",0.6016,1
7304,"Bad","Other",0.4976,1
7304,"Good","Other",0.6137,1
7304,"Good","Other",0.6258,1
7304,"Good","Self",0.5859,1
7304,"Good","Other",0.72,1
7304,"Bad","Self",0.6881,1
7304,"Bad","Self",0.5482,1
7304,"Good","Self",0.4804,1
7304,"Bad","Self",0.9186,1
7304,"Bad","Other",0.5507,1
7304,"Good","Self",0.4907,1
7304,"Good","Other",0.7809,1
7304,"Good","Other",0.4629,1
7304,"Bad","Self",0.6111,1
7304,"Good","Other",0.4792,1
7304,"Good","Other",0.5413,1
7304,"Good","Self",0.5533,1
7304,"Good","Other",0.5375,1
7304,"Good","Self",0.4476,1
7304,"Bad","Other",0.5816,1
7304,"Bad","Self",0.5278,1
7304,"Good","Other",0.6957,1
7304,"Bad","Other",0.5359,1
7304,"Bad","Other",0.3722,1
7304,"Good","Self",0.4963,1
7304,"Bad","Other",0.3984,1
7304,"Bad","Self",0.5705,1
7304,"Bad","Self",0.4026,1
7304,"Bad","Other",0.5587,1
7304,"Good","Self",0.3608,1
7304,"Good","Self",0.421,1
7304,"Good","Self",0.3738,1
7304,"Bad","Self",0.3998,1
7304,"Bad","Other",0.5279,1
7304,"Good","Self",0.4901,1
7304,"Good","Self",0.4181,1
7304,"Good","Other",0.7262,1
7304,"Good","Other",0.3643,1
7304,"Bad","Other",0.4825,1
7304,"Bad","Self",0.5085,1
7304,"Good","Other",0.5426,0
7304,"Good","Other",0.5467,1
7304,"Bad","Self",0.7308,1
7304,"Good","Other",0.5549,1
7304,"Bad","Self",0.353,1
7304,"Bad","Self",0.805,1
7304,"Good","Other",0.4732,0
7304,"Good","Self",0.5033,1
7304,"Good","Self",0.3294,1
7304,"Bad","Other",0.5455,1
7304,"Bad","Self",0.6156,1
7304,"Bad","Other",0.4237,1
7304,"Good","Self",0.4457,1
7304,"Bad","Other",0.5398,1
7304,"Bad","Other",0.4939,1
7304,"Good","Other",0.4921,1
7304,"Bad","Self",0.4822,1
7304,"Bad","Other",0.7662,1
7304,"Good","Other",0.6924,1
7304,"Bad","Other",0.4444,1
7304,"Good","Self",0.383,1
7304,"Bad","Other",0.3907,1
7304,"Bad","Self",0.7647,0
7304,"Bad","Other",0.6489,1
7304,"Bad","Self",0.645,1
7304,"Good","Other",0.6451,1
7304,"Good","Other",0.5132,1
7304,"Good","Self",0.5673,1
