stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.9274604916572571,0.9459032416343689,0.11598628759384155,0.0003401357971597463,0.013794624246656895,True,17.012500762939453,0.15900819003582
mean_ub,0.5120641589164734,0.5226292610168457,0.0796247124671936,0.00011162200826220214,0.006451745983213186,True,49.27714157104492,0.13268660008907318
std_ub,0.13916334509849548,0.14203427731990814,0.048596348613500595,8.242251169576775e-06,0.0023698864970356226,True,55.05091857910156,0.05907711386680603
10q_ub,0.35600000619888306,0.37820765376091003,0.05055653676390648,0.0004931798903271556,0.0030490418430417776,True,35.687171936035156,0.4392637610435486
30q_ub,0.4332999885082245,0.43445834517478943,0.06032207980751991,1.3417635500445613e-06,0.0036401557736098766,True,52.74367904663086,0.01920267380774021
50q_ub,0.4912000000476837,0.4905702769756317,0.0723702609539032,3.965510870784783e-07,0.005237909033894539,True,54.671302795410156,0.008701406419277191
70q_ub,0.5557000041007996,0.5643147230148315,0.09140779078006744,7.421345071634278e-05,0.008429678156971931,True,50.879703521728516,0.09424495697021484
90q_ub,0.6960999965667725,0.7061617970466614,0.13579696416854858,0.00010123976244358346,0.018542319536209106,True,52.6038818359375,0.07409441471099854
mean_lb,-0.49510231614112854,-0.4075264036655426,0.10542270541191101,0.007669540122151375,0.018783384934067726,True,16.753236770629883,0.8307120203971863
std_lb,0.16868926584720612,0.07098262757062912,0.07645003497600555,0.00954658817499876,0.01539173349738121,True,89.5270767211914,1.2780457735061646
10q_lb,0.32440000772476196,0.3451104462146759,0.08749089390039444,0.0004289225907996297,0.008083654567599297,True,49.094940185546875,0.23671545088291168
30q_lb,0.3907400071620941,0.36629951000213623,0.09141558408737183,0.0005973375518806279,0.00895426794886589,True,69.9134292602539,0.2673558294773102
50q_lb,0.45785000920295715,0.39082586765289307,0.10101386904716492,0.004492234438657761,0.014696436934173107,True,80.4006576538086,0.6635141372680664
70q_lb,0.5468299984931946,0.42600393295288086,0.1202581524848938,0.014598938636481762,0.029061168432235718,True,86.35615539550781,1.0047224760055542
90q_lb,0.733240008354187,0.484544038772583,0.16892413794994354,0.0618496797978878,0.09038610756397247,True,91.69779205322266,1.4722346067428589
