stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.500727594,0.501307487,0.459429741,3.36E-07,0.211076006,TRUE,50,0.001262189
mean_ub,0.499024898,0.457684934,0.109439351,0.001708992,0.013685963,TRUE,65.40763855,0.377743125
std_ub,0.139065742,0.113980383,0.074901119,0.000629275,0.006239453,TRUE,66.69301605,0.334912986
10q_ub,0.346300006,0.346354485,0.077174209,2.97E-09,0.005955862,TRUE,52.09909821,0.000705994
30q_ub,0.419149995,0.388293535,0.086426012,0.000952121,0.008421575,TRUE,65.34156036,0.357027531
50q_ub,0.476700008,0.43164289,0.101666294,0.002030143,0.012366178,TRUE,68.11573792,0.443186313
70q_ub,0.542999983,0.490052819,0.127147704,0.002803404,0.018969944,TRUE,67.40307617,0.416422635
90q_ub,0.683499992,0.597590506,0.189270958,0.007380441,0.043203939,TRUE,69.22747803,0.45389685
mean_lb,-0.518740296,-0.466558158,0.120453522,0.002722976,0.017232021,TRUE,34.65248489,0.433213949
std_lb,0.14295055,0.117936306,0.076400176,0.000625712,0.006462701,TRUE,64.16482544,0.327410758
10q_lb,0.357300013,0.350880682,0.080372319,4.12E-05,0.006500917,TRUE,53.28115463,0.079869755
30q_lb,0.43779999,0.394462556,0.093502633,0.001878134,0.010620875,TRUE,67.26470184,0.463489026
50q_lb,0.498100013,0.439604133,0.111464612,0.003421766,0.015846124,TRUE,68.93571472,0.524793148
70q_lb,0.562479973,0.500251651,0.139260411,0.003872368,0.023265831,TRUE,65.7274704,0.44684881
90q_lb,0.708519995,0.612346768,0.20495154,0.00924929,0.051254403,TRUE,66.84593964,0.469248652
