"subj_idx","crit","moral","id","rt","response"
7003,"morality","immoral","self",0.8984,1
7003,"morality","immoral","other",0.7786,1
7003,"morality","immoral","self",0.7547,1
7003,"morality","immoral","other",0.8049,1
7003,"morality","immoral","other",0.6171,1
7003,"morality","moral","self",0.8432,0
7003,"morality","immoral","other",0.6274,1
7003,"morality","immoral","other",0.7455,1
7003,"morality","immoral","other",0.5677,1
7003,"morality","moral","self",0.7377,0
7003,"morality","immoral","self",0.8858,1
7003,"morality","immoral","self",0.648,1
7003,"morality","immoral","self",0.5961,1
7003,"morality","moral","other",0.4482,1
7003,"morality","moral","self",0.5244,1
7003,"morality","moral","self",0.4786,1
7003,"morality","moral","other",0.4746,1
7003,"morality","immoral","self",0.6167,1
7003,"morality","moral","other",0.7789,1
7003,"morality","moral","other",0.3912,1
7003,"morality","moral","self",0.5692,1
7003,"morality","moral","self",0.4352,1
7003,"morality","moral","other",0.4654,1
7003,"morality","immoral","other",0.5216,1
7003,"morality","immoral","other",0.5596,1
7003,"morality","moral","other",0.6378,1
7003,"morality","moral","self",0.7139,1
7003,"morality","moral","other",0.5021,1
7003,"morality","immoral","other",0.6903,1
7003,"morality","moral","other",0.5142,1
7003,"morality","moral","self",0.4404,1
7003,"morality","moral","self",0.5666,1
7003,"morality","moral","self",0.5987,1
7003,"morality","immoral","self",0.4209,1
7003,"morality","immoral","other",0.495,1
7003,"morality","immoral","self",0.3851,1
7003,"morality","immoral","self",0.3713,1
7003,"morality","moral","self",0.4213,1
7003,"morality","moral","other",0.3736,1
7003,"morality","immoral","self",0.4076,0
7003,"morality","immoral","self",0.4817,1
7003,"morality","immoral","other",0.9278,1
7003,"morality","moral","other",0.5621,1
7003,"morality","immoral","self",0.8361,1
7003,"morality","moral","self",0.5482,0
7003,"morality","moral","other",0.3884,1
7003,"morality","immoral","other",0.6286,1
7003,"morality","moral","other",0.5306,1
7003,"morality","immoral","self",0.6387,1
7003,"morality","immoral","other",0.483,1
7003,"morality","moral","self",0.511,1
7003,"morality","moral","self",0.4191,1
7003,"morality","immoral","self",0.4533,1
7003,"morality","moral","other",0.4714,1
7003,"morality","immoral","other",0.6715,1
7003,"morality","immoral","other",0.5036,1
7003,"morality","moral","other",0.4818,1
7003,"morality","immoral","other",0.3559,1
7003,"morality","moral","other",0.39,1
7003,"morality","moral","self",0.4562,0
7003,"morality","immoral","self",0.4062,1
7003,"morality","moral","self",0.5884,1
7003,"morality","immoral","self",0.5926,1
7003,"morality","moral","other",0.4866,1
7003,"morality","immoral","other",0.5408,1
7003,"morality","immoral","self",0.6229,1
7003,"morality","moral","self",0.7631,1
7003,"morality","moral","other",0.7392,1
7003,"morality","immoral","other",0.5333,1
7003,"morality","immoral","self",0.5435,1
7003,"morality","moral","self",0.5955,1
7003,"morality","immoral","other",0.5221,1
7003,"morality","moral","other",0.4342,1
7003,"morality","moral","self",0.7464,1
7003,"morality","moral","other",0.4645,1
7003,"morality","immoral","self",0.3967,1
7003,"morality","immoral","other",0.4527,1
7003,"morality","moral","self",0.6408,1
7003,"morality","immoral","self",0.571,1
7003,"morality","moral","self",0.6052,1
7003,"morality","moral","other",0.4953,1
7003,"morality","immoral","self",0.4114,1
7003,"morality","immoral","other",0.5435,1
7003,"morality","moral","self",0.6377,1
7003,"morality","moral","self",0.5978,1
7003,"morality","immoral","other",0.5759,1
7003,"morality","moral","other",0.548,1
7003,"morality","immoral","self",0.5582,1
7003,"morality","moral","other",0.5403,1
7003,"morality","moral","other",0.4804,1
7003,"morality","immoral","self",0.4445,1
7003,"morality","immoral","other",0.7048,0
7003,"morality","moral","self",0.5708,1
7003,"morality","immoral","self",0.5589,1
7003,"morality","immoral","other",0.4171,1
7003,"morality","moral","self",0.4732,1
7003,"morality","moral","self",0.5634,1
7003,"morality","moral","self",0.5095,1
7003,"morality","moral","self",0.4595,1
7003,"morality","immoral","other",0.4677,1
7003,"morality","immoral","self",0.5618,1
7003,"morality","immoral","other",0.7279,1
7003,"morality","immoral","other",0.572,1
7003,"morality","immoral","self",0.4902,1
7003,"morality","immoral","self",0.4943,1
7003,"morality","immoral","self",0.4004,1
7003,"morality","moral","self",0.4626,1
7003,"morality","immoral","other",0.4808,1
7003,"morality","moral","other",0.3428,1
7003,"morality","immoral","other",0.465,1
7003,"morality","immoral","self",0.4891,1
7003,"morality","immoral","other",0.4712,1
7003,"morality","immoral","self",0.4974,1
7003,"morality","moral","other",0.4775,1
7003,"morality","moral","self",0.6336,1
7003,"morality","moral","other",0.5778,1
7003,"morality","moral","other",0.4979,1
7003,"morality","moral","other",0.492,1
7003,"morality","moral","other",0.5201,1
7003,"morality","moral","self",0.4724,1
7003,"morality","moral","other",0.4145,1
7003,"morality","immoral","self",0.3645,1
7003,"morality","moral","other",0.5947,1
7003,"morality","immoral","self",0.5388,1
7003,"morality","moral","other",0.5909,1
7003,"morality","immoral","other",0.5131,1
7003,"morality","moral","self",0.5132,1
7003,"morality","moral","other",0.5233,1
7003,"morality","immoral","other",0.5054,1
7003,"morality","immoral","other",0.4476,1
7003,"morality","moral","other",0.4357,1
7003,"morality","immoral","other",0.4778,1
7003,"morality","moral","self",0.4999,1
7003,"morality","immoral","self",0.5281,1
7003,"morality","moral","self",0.4922,1
7003,"morality","immoral","self",0.5083,1
7003,"morality","moral","self",0.4685,1
7003,"morality","immoral","self",0.5285,1
7003,"morality","immoral","other",0.4928,1
7003,"morality","immoral","other",0.5629,1
7003,"morality","immoral","self",0.4549,1
7003,"morality","moral","self",0.4372,1
7003,"morality","moral","other",0.4453,1
7003,"morality","moral","other",0.9656,1
7003,"morality","immoral","other",0.8336,1
7003,"morality","immoral","other",0.6018,1
7003,"morality","moral","other",0.662,1
7003,"morality","immoral","self",0.5481,1
7003,"morality","moral","other",0.6582,1
7003,"morality","immoral","self",0.7523,1
7003,"morality","moral","self",0.8985,1
7003,"morality","moral","self",0.5306,1
7003,"morality","immoral","other",0.5248,1
7003,"morality","moral","other",0.5969,1
7003,"morality","moral","self",0.553,1
7003,"morality","immoral","self",0.5492,1
7003,"morality","immoral","other",0.6514,1
7003,"morality","immoral","self",0.7275,1
7003,"morality","immoral","self",0.4456,1
7003,"morality","moral","self",0.3558,1
7003,"morality","immoral","self",0.7099,1
7003,"morality","moral","self",0.57,1
7003,"morality","immoral","other",0.5002,1
7003,"morality","moral","other",0.5243,1
7003,"morality","moral","self",0.5425,1
7003,"morality","immoral","other",0.5946,1
7003,"morality","moral","other",0.5307,1
7003,"morality","moral","other",0.5368,1
7003,"morality","immoral","self",0.557,1
7003,"morality","immoral","self",0.5191,1
7003,"morality","moral","self",0.4732,1
7003,"morality","moral","self",0.6153,1
7003,"morality","immoral","self",0.5336,1
7003,"morality","immoral","self",0.4956,1
7003,"morality","moral","other",0.6237,1
